speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
ABA,arctic_a0011,speakers/ABA/wav/arctic_a0011.wav,speakers/ABA/transcript/arctic_a0011.txt,speakers/ABA/textgrid/arctic_a0011.TextGrid,speakers/ABA/annotation/arctic_a0011.TextGrid,165516,44100,1,WAV,PCM_16,3.753197279,52,52,3.7531972789115646,3.7531972789115646,25996,0,03f39c9f1169b42ab41d888039d2ae5df7c6d65430dc12c98e0de95d9813a671
ABA,arctic_a0012,speakers/ABA/wav/arctic_a0012.wav,speakers/ABA/transcript/arctic_a0012.txt,speakers/ABA/textgrid/arctic_a0012.TextGrid,,188894,44100,1,WAV,PCM_16,4.283310658,50,50,4.283310657596372,,29207,0,3f66a300b489100815b530cb461e13dfc2ea0f9ad1be9e74031631c811aa222d
ABA,arctic_a0013,speakers/ABA/wav/arctic_a0013.wav,speakers/ABA/transcript/arctic_a0013.txt,speakers/ABA/textgrid/arctic_a0013.TextGrid,speakers/ABA/annotation/arctic_a0013.TextGrid,260738,44100,1,WAV,PCM_16,5.912426304,68,68,5.912426303854875,5.912426303854875,26975,0,ea599f36269cc4b5ea306e2bc7354142fa986b2384fbf6a608af7514edf8cef8
ABA,arctic_a0014,speakers/ABA/wav/arctic_a0014.wav,speakers/ABA/transcript/arctic_a0014.txt,speakers/ABA/textgrid/arctic_a0014.TextGrid,,158432,44100,1,WAV,PCM_16,3.592562358,52,52,3.592562358276644,,20989,0,349b14785fbdd3d275bc91b8d5b69f5b3149f53774fa0d3d2761fb12ca71198b
ABA,arctic_a0015,speakers/ABA/wav/arctic_a0015.wav,speakers/ABA/transcript/arctic_a0015.txt,speakers/ABA/textgrid/arctic_a0015.TextGrid,,105468,44100,1,WAV,PCM_16,2.391564626,24,24,2.3915646258503402,,24170,0,98ce6c06a74aae0f8c07eebe2aff11d112ad9ad6f6a415907e79410b81b61982
ABA,arctic_a0016,speakers/ABA/wav/arctic_a0016.wav,speakers/ABA/transcript/arctic_a0016.txt,speakers/ABA/textgrid/arctic_a0016.TextGrid,,252194,44100,1,WAV,PCM_16,5.718684807,59,59,5.718684807256236,,17772,0,5f226e68d1eff86ea8c23f2be220587937cb60f9d45e9f0c4113bffc3136aedc
ABA,arctic_a0017,speakers/ABA/wav/arctic_a0017.wav,speakers/ABA/transcript/arctic_a0017.txt,speakers/ABA/textgrid/arctic_a0017.TextGrid,,230661,44100,1,WAV,PCM_16,5.230408163,71,71,5.230408163265306,,19018,0,572664c6e4f0c9d9aac597d73ab5c59549d818d35522beabd83774fb5218d402
ABA,arctic_a0018,speakers/ABA/wav/arctic_a0018.wav,speakers/ABA/transcript/arctic_a0018.txt,speakers/ABA/textgrid/arctic_a0018.TextGrid,speakers/ABA/annotation/arctic_a0018.TextGrid,61604,44100,1,WAV,PCM_16,1.3969161,22,22,1.3969160997732426,1.3969160997732426,17787,0,7c88d586453cbb43a9b754149e9dbc4b1b10ccbab54e496f34cfc58a3b80e06a
ABA,arctic_a0019,speakers/ABA/wav/arctic_a0019.wav,speakers/ABA/transcript/arctic_a0019.txt,speakers/ABA/textgrid/arctic_a0019.TextGrid,speakers/ABA/annotation/arctic_a0019.TextGrid,233730,44100,1,WAV,PCM_16,5.3,64,64,5.3,5.3,18979,0,03336fb27daf5e1b91c164b446fb5b2ebd23e4a21e762ca991322ac2bec96788
ABA,arctic_a0020,speakers/ABA/wav/arctic_a0020.wav,speakers/ABA/transcript/arctic_a0020.txt,speakers/ABA/textgrid/arctic_a0020.TextGrid,speakers/ABA/annotation/arctic_a0020.TextGrid,188859,44100,1,WAV,PCM_16,4.282517007,51,51,4.282517006802721,4.282517006802721,15476,0,48a2ee667f9945f6e6ebea361b6f039c265ed839df569db00294beb7905cf0e2
ABA,arctic_a0021,speakers/ABA/wav/arctic_a0021.wav,speakers/ABA/transcript/arctic_a0021.txt,speakers/ABA/textgrid/arctic_a0021.TextGrid,speakers/ABA/annotation/arctic_a0021.TextGrid,168681,44100,1,WAV,PCM_16,3.824965986,40,40,3.8249659863945578,3.8249659863945578,20269,0,3cee88bea41056ff37e5d9e848f19de0ee2e3143598b12c8e09d24b65db5537b
ABA,arctic_a0022,speakers/ABA/wav/arctic_a0022.wav,speakers/ABA/transcript/arctic_a0022.txt,speakers/ABA/textgrid/arctic_a0022.TextGrid,speakers/ABA/annotation/arctic_a0022.TextGrid,315775,44100,1,WAV,PCM_16,7.160430839,75,75,7.1604308390022675,7.1604308390022675,26078,0,bdab641b08ba8473b9a2acea9ca1cd5a33fa02c34afe14b0742d4a784ad67c58
ABA,arctic_a0023,speakers/ABA/wav/arctic_a0023.wav,speakers/ABA/transcript/arctic_a0023.txt,speakers/ABA/textgrid/arctic_a0023.TextGrid,speakers/ABA/annotation/arctic_a0023.TextGrid,301466,44100,1,WAV,PCM_16,6.835963719,90,90,6.835963718820862,6.835963718820862,20403,0,fbc982d9d546eeefda2547d0bde9a60c263bb29f4f3576e34b95c9cae9bfec73
ABA,arctic_a0024,speakers/ABA/wav/arctic_a0024.wav,speakers/ABA/transcript/arctic_a0024.txt,speakers/ABA/textgrid/arctic_a0024.TextGrid,speakers/ABA/annotation/arctic_a0024.TextGrid,244314,44100,1,WAV,PCM_16,5.54,68,68,5.54,5.54,19832,0,5f369e3a0f22852782ed18e400994ea353cc889c56299666017717a7447cc53a
ABA,arctic_a0025,speakers/ABA/wav/arctic_a0025.wav,speakers/ABA/transcript/arctic_a0025.txt,speakers/ABA/textgrid/arctic_a0025.TextGrid,speakers/ABA/annotation/arctic_a0025.TextGrid,207270,44100,1,WAV,PCM_16,4.7,53,53,4.7,4.7,23526,0,dd9e88cbf34f9cdcb8617c3a8f4752f5a73fb5d4f844e173d9793efbb2d67ec1
ABA,arctic_a0026,speakers/ABA/wav/arctic_a0026.wav,speakers/ABA/transcript/arctic_a0026.txt,speakers/ABA/textgrid/arctic_a0026.TextGrid,speakers/ABA/annotation/arctic_a0026.TextGrid,196793,44100,1,WAV,PCM_16,4.462426304,59,59,4.462426303854875,4.462426303854875,24387,0,be26c9ed357b16e568f9311af44f930bb1ee8cdf5461b8f3d94c31da0446b2aa
ABA,arctic_a0027,speakers/ABA/wav/arctic_a0027.wav,speakers/ABA/transcript/arctic_a0027.txt,speakers/ABA/textgrid/arctic_a0027.TextGrid,speakers/ABA/annotation/arctic_a0027.TextGrid,239600,44100,1,WAV,PCM_16,5.433106576,61,61,5.433106575963719,5.433106575963719,29203,0,4e2a220ba400b9cb06f83dc85f9f2bad46e9de6541522114bbef1807b3485b1e
ABA,arctic_a0028,speakers/ABA/wav/arctic_a0028.wav,speakers/ABA/transcript/arctic_a0028.txt,speakers/ABA/textgrid/arctic_a0028.TextGrid,speakers/ABA/annotation/arctic_a0028.TextGrid,121490,44100,1,WAV,PCM_16,2.754875283,21,21,2.754875283446712,2.754875283446712,29207,0,d775e1adda7c57a2a9d1cd5ba77f7fccbe2e3087224cba7e637a4cdf8a0c6abd
ABA,arctic_a0029,speakers/ABA/wav/arctic_a0029.wav,speakers/ABA/transcript/arctic_a0029.txt,speakers/ABA/textgrid/arctic_a0029.TextGrid,speakers/ABA/annotation/arctic_a0029.TextGrid,183858,44100,1,WAV,PCM_16,4.169115646,55,55,4.169115646258503,4.169115646258503,19645,0,85b3e3add355a4ab9b367852d3544ba48756b0e7e8f7f09253c25d986e241f8b
ABA,arctic_a0030,speakers/ABA/wav/arctic_a0030.wav,speakers/ABA/transcript/arctic_a0030.txt,speakers/ABA/textgrid/arctic_a0030.TextGrid,speakers/ABA/annotation/arctic_a0030.TextGrid,64971,44100,1,WAV,PCM_16,1.473265306,19,19,1.473265306122449,1.473265306122449,22156,0,3fb71f5147a4e61cb4e1d4c0803555611e5a139e7781e59a4a27b09efc7b9dd3
ABA,arctic_a0031,speakers/ABA/wav/arctic_a0031.wav,speakers/ABA/transcript/arctic_a0031.txt,speakers/ABA/textgrid/arctic_a0031.TextGrid,speakers/ABA/annotation/arctic_a0031.TextGrid,143632,44100,1,WAV,PCM_16,3.256961451,35,35,3.2569614512471654,3.2569614512471654,18319,0,a52892cc792d472603d6bb66e28f0eb116b9d57199f7911c8026dc7a0dc5e2ec
ABA,arctic_a0032,speakers/ABA/wav/arctic_a0032.wav,speakers/ABA/transcript/arctic_a0032.txt,speakers/ABA/textgrid/arctic_a0032.TextGrid,speakers/ABA/annotation/arctic_a0032.TextGrid,278182,44100,1,WAV,PCM_16,6.307981859,67,67,6.307981859410431,6.307981859410431,19361,0,1cf6b07c3b5eb052701a4c8efeb23063cfdced253296c4f0a5652cead392e0ee
ABA,arctic_a0033,speakers/ABA/wav/arctic_a0033.wav,speakers/ABA/transcript/arctic_a0033.txt,speakers/ABA/textgrid/arctic_a0033.TextGrid,,270774,44100,1,WAV,PCM_16,6.14,62,62,6.14,,20529,0,f7ae0be5588d8cd9b19006820a6a6d6192cacbfbf536ee1414edda16159b715b
ABA,arctic_a0034,speakers/ABA/wav/arctic_a0034.wav,speakers/ABA/transcript/arctic_a0034.txt,speakers/ABA/textgrid/arctic_a0034.TextGrid,,206497,44100,1,WAV,PCM_16,4.682471655,54,54,4.682471655328798,,13843,0,3b288f0075f3757c11c019d4d35a121129e6a7d2277feb182211fa395fa1c4f3
ABA,arctic_a0035,speakers/ABA/wav/arctic_a0035.wav,speakers/ABA/transcript/arctic_a0035.txt,speakers/ABA/textgrid/arctic_a0035.TextGrid,,246379,44100,1,WAV,PCM_16,5.586825397,66,66,5.586825396825397,,18839,0,279463e482f1351f64d5561a799d7761d92f3ad38e693a66e587329f7897c501
ABA,arctic_a0036,speakers/ABA/wav/arctic_a0036.wav,speakers/ABA/transcript/arctic_a0036.txt,speakers/ABA/textgrid/arctic_a0036.TextGrid,speakers/ABA/annotation/arctic_a0036.TextGrid,108958,44100,1,WAV,PCM_16,2.470702948,26,26,2.470702947845805,2.470702947845805,24668,0,986e1af55cb34169ef25eaf3050f0b33acb619af069e7115a3a2544430752ade
ABA,arctic_a0037,speakers/ABA/wav/arctic_a0037.wav,speakers/ABA/transcript/arctic_a0037.txt,speakers/ABA/textgrid/arctic_a0037.TextGrid,speakers/ABA/annotation/arctic_a0037.TextGrid,124245,44100,1,WAV,PCM_16,2.817346939,39,39,2.8173469387755103,2.8173469387755103,21806,0,0d61a54288f3e75c9d02a402d57422ad3b025ec6c11e7ed9f9f30b20efae36d1
ABA,arctic_a0038,speakers/ABA/wav/arctic_a0038.wav,speakers/ABA/transcript/arctic_a0038.txt,speakers/ABA/textgrid/arctic_a0038.TextGrid,speakers/ABA/annotation/arctic_a0038.TextGrid,105840,44100,1,WAV,PCM_16,2.4,33,33,2.4,2.4,22762,0,bca13551de7abab2e82384f5c752b5554df41d8cb39a2c5d2643b4a23a7da146
ABA,arctic_a0039,speakers/ABA/wav/arctic_a0039.wav,speakers/ABA/transcript/arctic_a0039.txt,speakers/ABA/textgrid/arctic_a0039.TextGrid,speakers/ABA/annotation/arctic_a0039.TextGrid,169872,44100,1,WAV,PCM_16,3.851972789,47,47,3.851972789115646,3.851972789115646,17935,0,2ee3308070f0f63a9af5c850ad58aba0beec21f99bd33115a9053ad1be7348d6
ABA,arctic_a0040,speakers/ABA/wav/arctic_a0040.wav,speakers/ABA/transcript/arctic_a0040.txt,speakers/ABA/textgrid/arctic_a0040.TextGrid,speakers/ABA/annotation/arctic_a0040.TextGrid,160083,44100,1,WAV,PCM_16,3.63,46,46,3.63,3.63,21906,0,0898bc9b3d3da418d6cde835e699da2eda2164638e97c7c552d22b05b994650b
ABA,arctic_a0041,speakers/ABA/wav/arctic_a0041.wav,speakers/ABA/transcript/arctic_a0041.txt,speakers/ABA/textgrid/arctic_a0041.TextGrid,speakers/ABA/annotation/arctic_a0041.TextGrid,127008,44100,1,WAV,PCM_16,2.88,40,40,2.88,2.88,19158,0,2ebcf3588b5384ae186bd744a004368b555f0713680d08b3e83a4f24b048b4fa
ABA,arctic_a0042,speakers/ABA/wav/arctic_a0042.wav,speakers/ABA/transcript/arctic_a0042.txt,speakers/ABA/textgrid/arctic_a0042.TextGrid,speakers/ABA/annotation/arctic_a0042.TextGrid,175779,44100,1,WAV,PCM_16,3.985918367,49,49,3.985918367346939,3.985918367346939,19229,0,2546d99573becc71a0579acdbdffc7c3de63e88fdd2001d1faab3bb508516709
ABA,arctic_a0043,speakers/ABA/wav/arctic_a0043.wav,speakers/ABA/transcript/arctic_a0043.txt,speakers/ABA/textgrid/arctic_a0043.TextGrid,,279594,44100,1,WAV,PCM_16,6.34,65,65,6.34,,16913,0,9093fc97baccc705f20e06c7e4fcb1da46c50c7d311f696cb60b384e084af1c2
ABA,arctic_a0044,speakers/ABA/wav/arctic_a0044.wav,speakers/ABA/transcript/arctic_a0044.txt,speakers/ABA/textgrid/arctic_a0044.TextGrid,,198953,44100,1,WAV,PCM_16,4.511405896,54,54,4.51140589569161,,22024,0,434741141817786e8f158590d3db353d47dbbc090051987fbe9358a4f8b5b6f1
ABA,arctic_a0045,speakers/ABA/wav/arctic_a0045.wav,speakers/ABA/transcript/arctic_a0045.txt,speakers/ABA/textgrid/arctic_a0045.TextGrid,speakers/ABA/annotation/arctic_a0045.TextGrid,139907,44100,1,WAV,PCM_16,3.172494331,39,39,3.1724943310657596,3.1724943310657596,19040,0,4efb37b4c16227e257dd9064b7b226baec7f4af99f321b6ee503f5d57b94d404
ABA,arctic_a0046,speakers/ABA/wav/arctic_a0046.wav,speakers/ABA/transcript/arctic_a0046.txt,speakers/ABA/textgrid/arctic_a0046.TextGrid,speakers/ABA/annotation/arctic_a0046.TextGrid,200151,44100,1,WAV,PCM_16,4.538571429,52,52,4.538571428571428,4.538571428571428,24398,0,640e1245a5744038f2e3f0d56de2febd2bb58ca943b4b3a2c11f49a2132b5c19
ABA,arctic_a0047,speakers/ABA/wav/arctic_a0047.wav,speakers/ABA/transcript/arctic_a0047.txt,speakers/ABA/textgrid/arctic_a0047.TextGrid,speakers/ABA/annotation/arctic_a0047.TextGrid,223557,44100,1,WAV,PCM_16,5.069319728,56,56,5.069319727891156,5.069319727891156,23583,0,82460750052fb408705521a20dabba4440d9cdae84c2fe7967a15d182c3ef3bc
ABA,arctic_a0048,speakers/ABA/wav/arctic_a0048.wav,speakers/ABA/transcript/arctic_a0048.txt,speakers/ABA/textgrid/arctic_a0048.TextGrid,speakers/ABA/annotation/arctic_a0048.TextGrid,170639,44100,1,WAV,PCM_16,3.869365079,42,42,3.8693650793650796,3.8693650793650796,29205,0,68dd48a4477840d1df78f5b0cd6cccd0e774aa2dc2117633815322c8963810aa
ABA,arctic_a0049,speakers/ABA/wav/arctic_a0049.wav,speakers/ABA/transcript/arctic_a0049.txt,speakers/ABA/textgrid/arctic_a0049.TextGrid,,189630,44100,1,WAV,PCM_16,4.3,46,46,4.3,,22777,0,8326a7d3b77c245f6c250a61dad212cbc476fe23bbf6feeede914946639cd896
ABA,arctic_a0050,speakers/ABA/wav/arctic_a0050.wav,speakers/ABA/transcript/arctic_a0050.txt,speakers/ABA/textgrid/arctic_a0050.TextGrid,,251658,44100,1,WAV,PCM_16,5.706530612,63,63,5.706530612244898,,26170,0,9a1219240292aa896859782a926793ad23d0481b94d407d0aca9eb540d807c75
ABA,arctic_a0051,speakers/ABA/wav/arctic_a0051.wav,speakers/ABA/transcript/arctic_a0051.txt,speakers/ABA/textgrid/arctic_a0051.TextGrid,speakers/ABA/annotation/arctic_a0051.TextGrid,236817,44100,1,WAV,PCM_16,5.37,65,65,5.37,5.37,29206,0,cef27adc5a138d603aa7317f0533728912286320b2a22d2aec4c897ad1ee1164
ABA,arctic_a0052,speakers/ABA/wav/arctic_a0052.wav,speakers/ABA/transcript/arctic_a0052.txt,speakers/ABA/textgrid/arctic_a0052.TextGrid,speakers/ABA/annotation/arctic_a0052.TextGrid,88993,44100,1,WAV,PCM_16,2.017981859,28,28,2.0179818594104306,2.0179818594104306,27589,0,8587426f277bf71dc14c437297e93d51ce3cfc7c4c5082e0248cc0c093ff0d21
ABA,arctic_a0053,speakers/ABA/wav/arctic_a0053.wav,speakers/ABA/transcript/arctic_a0053.txt,speakers/ABA/textgrid/arctic_a0053.TextGrid,speakers/ABA/annotation/arctic_a0053.TextGrid,172753,44100,1,WAV,PCM_16,3.917301587,57,57,3.9173015873015875,3.9173015873015875,29207,0,d86373dc10213ff4c0fcfbc7231a460fcaeb0350d9a6ebeb325e96e0407d1dd9
ABA,arctic_a0054,speakers/ABA/wav/arctic_a0054.wav,speakers/ABA/transcript/arctic_a0054.txt,speakers/ABA/textgrid/arctic_a0054.TextGrid,speakers/ABA/annotation/arctic_a0054.TextGrid,87699,44100,1,WAV,PCM_16,1.988639456,29,29,1.9886394557823128,1.9886394557823128,29209,0,6d59b747975574057a7d7f367213ffe30bfbc7cd1594ba9546b1ac056cb703a6
ABA,arctic_a0055,speakers/ABA/wav/arctic_a0055.wav,speakers/ABA/transcript/arctic_a0055.txt,speakers/ABA/textgrid/arctic_a0055.TextGrid,,265643,44100,1,WAV,PCM_16,6.023650794,69,69,6.023650793650794,,29205,0,a23c208ff45c1fe279cd2c23392e9dbfb21d172761036a888698170ea95a68e0
ABA,arctic_a0056,speakers/ABA/wav/arctic_a0056.wav,speakers/ABA/transcript/arctic_a0056.txt,speakers/ABA/textgrid/arctic_a0056.TextGrid,,184779,44100,1,WAV,PCM_16,4.19,47,47,4.19,,29205,0,d02248decf1dcb3df7498dd92c000ce7c0ada12548386945d91a9f0169026217
ABA,arctic_a0057,speakers/ABA/wav/arctic_a0057.wav,speakers/ABA/transcript/arctic_a0057.txt,speakers/ABA/textgrid/arctic_a0057.TextGrid,,102792,44100,1,WAV,PCM_16,2.330884354,29,29,2.3308843537414967,,29207,0,ec2e6d5c52693e0174512edf842d8f220f1ba390df29a15673eeb3baa0a07b6a
ABA,arctic_a0058,speakers/ABA/wav/arctic_a0058.wav,speakers/ABA/transcript/arctic_a0058.txt,speakers/ABA/textgrid/arctic_a0058.TextGrid,speakers/ABA/annotation/arctic_a0058.TextGrid,231284,44100,1,WAV,PCM_16,5.244535147,63,63,5.24453514739229,5.24453514739229,29209,0,9fd6b3f3894e571d64729aca884ea160e12d560ca3f74387ea89c7f46af18b18
ABA,arctic_a0059,speakers/ABA/wav/arctic_a0059.wav,speakers/ABA/transcript/arctic_a0059.txt,speakers/ABA/textgrid/arctic_a0059.TextGrid,speakers/ABA/annotation/arctic_a0059.TextGrid,127890,44100,1,WAV,PCM_16,2.9,34,34,2.9,2.9,29149,0,5afbd4631a5764a0ebc5ec8914d298edcea885badd5170fcd5764e598d42aea0
ABA,arctic_a0060,speakers/ABA/wav/arctic_a0060.wav,speakers/ABA/transcript/arctic_a0060.txt,speakers/ABA/textgrid/arctic_a0060.TextGrid,speakers/ABA/annotation/arctic_a0060.TextGrid,121275,44100,1,WAV,PCM_16,2.75,31,31,2.75,2.75,19229,0,132b438e8a3a496228a071c6fb1a5b9c58d7b5720834ab1d10399ee1fc4ba3ba
ABA,arctic_a0061,speakers/ABA/wav/arctic_a0061.wav,speakers/ABA/transcript/arctic_a0061.txt,speakers/ABA/textgrid/arctic_a0061.TextGrid,,202276,44100,1,WAV,PCM_16,4.58675737,59,59,4.586757369614513,,27792,0,d84852673dcfe73cc83223b9656d8971a34683e8a421b711f015466bff0d62d3
ABA,arctic_a0062,speakers/ABA/wav/arctic_a0062.wav,speakers/ABA/transcript/arctic_a0062.txt,speakers/ABA/textgrid/arctic_a0062.TextGrid,speakers/ABA/annotation/arctic_a0062.TextGrid,127102,44100,1,WAV,PCM_16,2.882131519,37,37,2.8821315192743766,2.8821315192743766,29205,0,9d4f7fb57167ab670240f9cde8f02bed68dee9a0e027af4040d35b777b9796c5
ABA,arctic_a0063,speakers/ABA/wav/arctic_a0063.wav,speakers/ABA/transcript/arctic_a0063.txt,speakers/ABA/textgrid/arctic_a0063.TextGrid,speakers/ABA/annotation/arctic_a0063.TextGrid,134401,44100,1,WAV,PCM_16,3.047641723,37,37,3.047641723356009,3.047641723356009,29149,0,746f1bc234d12f46ae7abc681b51f443d48f75cfbc6173562227f54997efacf8
ABA,arctic_a0064,speakers/ABA/wav/arctic_a0064.wav,speakers/ABA/transcript/arctic_a0064.txt,speakers/ABA/textgrid/arctic_a0064.TextGrid,speakers/ABA/annotation/arctic_a0064.TextGrid,177636,44100,1,WAV,PCM_16,4.028027211,57,57,4.028027210884353,4.028027210884353,24426,0,334a3359cbffac87ee903b352a7c6c2f2f635d0785461ae3c50d7fde929b67d4
ABA,arctic_a0065,speakers/ABA/wav/arctic_a0065.wav,speakers/ABA/transcript/arctic_a0065.txt,speakers/ABA/textgrid/arctic_a0065.TextGrid,speakers/ABA/annotation/arctic_a0065.TextGrid,226574,44100,1,WAV,PCM_16,5.137732426,58,58,5.137732426303855,5.137732426303855,25257,0,e8e0aaec3addd9d8d50f5fa0f043e4d299f9c485039d164281c877bcc3a081ee
ABA,arctic_a0066,speakers/ABA/wav/arctic_a0066.wav,speakers/ABA/transcript/arctic_a0066.txt,speakers/ABA/textgrid/arctic_a0066.TextGrid,,114219,44100,1,WAV,PCM_16,2.59,33,33,2.59,,29207,0,5322d0ccf2e0731622d6f40f43f030eac40dc977b2cbc1af74b63da4d498306c
ABA,arctic_a0067,speakers/ABA/wav/arctic_a0067.wav,speakers/ABA/transcript/arctic_a0067.txt,speakers/ABA/textgrid/arctic_a0067.TextGrid,speakers/ABA/annotation/arctic_a0067.TextGrid,178164,44100,1,WAV,PCM_16,4.04,34,34,4.04,4.04,29205,0,e9a016a1c8e4cf182bbec7e2ba0a42bf753dc8da1aaaab85c3a8a4790de63c62
ABA,arctic_a0068,speakers/ABA/wav/arctic_a0068.wav,speakers/ABA/transcript/arctic_a0068.txt,speakers/ABA/textgrid/arctic_a0068.TextGrid,,139356,44100,1,WAV,PCM_16,3.16,40,40,3.16,,21868,0,d19fa024ee34385a2b6637e20eb74a9aab2dc81fbe4adf609e2c66c2e32d6604
ABA,arctic_a0069,speakers/ABA/wav/arctic_a0069.wav,speakers/ABA/transcript/arctic_a0069.txt,speakers/ABA/textgrid/arctic_a0069.TextGrid,,199773,44100,1,WAV,PCM_16,4.53,55,55,4.53,,29209,0,acff291976fc7c8d571a5aeaca92dead51063b350f016b09e2c707ba5422ac95
ABA,arctic_a0070,speakers/ABA/wav/arctic_a0070.wav,speakers/ABA/transcript/arctic_a0070.txt,speakers/ABA/textgrid/arctic_a0070.TextGrid,,234001,44100,1,WAV,PCM_16,5.306145125,55,55,5.306145124716553,,29207,0,4292fc4bb66622a07095efe84e583e2693ececcd9e736db72a893aaa59016719
ABA,arctic_a0071,speakers/ABA/wav/arctic_a0071.wav,speakers/ABA/transcript/arctic_a0071.txt,speakers/ABA/textgrid/arctic_a0071.TextGrid,speakers/ABA/annotation/arctic_a0071.TextGrid,177875,44100,1,WAV,PCM_16,4.033446712,44,44,4.033446712018141,4.033446712018141,29209,0,ba6ca169f6d24c324de96fbf230b3767e8a4a1d129caf6df31bf892d841a9461
ABA,arctic_a0072,speakers/ABA/wav/arctic_a0072.wav,speakers/ABA/transcript/arctic_a0072.txt,speakers/ABA/textgrid/arctic_a0072.TextGrid,,95608,44100,1,WAV,PCM_16,2.167981859,27,27,2.167981859410431,,27894,0,7790dc0d6cfb868d40b22661be491f11943dd89cc47b6aac8c19acc7a7aae665
