speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
1089,1089-134686-0023,bdac69842dbaf4450a6d041f35dfa8e2f349b4a59b641dae8ea38d9670b77e0e,ec645a97b0693c61ab9119b20968a6876a22c56f44b4bfcabd9e863b96fe7d7e,344d6428571097f393d8370905fe179f252a391ad3abbf8d9caef4bbe5eec89a,36,36,36,0,0,0,0,0.0
1089,1089-134686-0024,4eec834829550015f2ae6281a0937825bc8786c8c5eec8939c7b74ab44a7817d,aafb7ff5790d3b1f84da64d8b71080fe88d175e19e912ef200a42848dc75b84c,c2a8b693758171e19d3e8cd8fef91b955541fe3eb320ccc3aa0b6deb2c3445d1,30,30,30,0,0,0,0,0.0
1089,1089-134686-0025,7005ae6364aaa277a86a40d3f8841ef30acdc04c6b0db8c4d18e7584b21e6fa7,893e8809d8dc984ff2153ac1439c500ff0571f832e567662a704b94bf11335ba,cde9b44a978733454262cad57f950443333ed71ae05f83495aa095ace875ca0c,18,18,18,0,0,0,0,0.0
1089,1089-134686-0026,f00c8cba0fe14deb989be2c0258bd6b13c154402201600b66268005d4d56ff03,703ca224fe1715a28e282931ac770b4f6e508827a05e19bc22a66b91853ec06c,226d518fdf97c2d0872cebae8081b24175d3389321f018202fd6de95b290d0de,13,13,13,0,0,0,0,0.0
1089,1089-134686-0027,7a86c7638b945080d61a11d98ed544fa12579a257dc9d2b97f90b5ded6f0cae8,2c6e15c6475e9a2c9bb24d154a0f63bde3ae62b1058c361ba0003d52be9876e7,6f15970437d604a3eb35711a32cadb553df2eac21a8e7248ddde65fbce26a386,9,9,9,0,0,0,0,0.0
1089,1089-134686-0028,3665b7e84ef4fbe939c058fc11e700ede2ee57d90c4e731bced7d6ea5baa1ae2,2c26c36053308c2e0031868554c97f93156751d433917cbdad3fe413ea2158c5,d257751a295d5b95c31e64310c515d8c5988761dd9607263642daf6c93fa1415,18,18,18,0,0,0,0,0.0
1089,1089-134686-0029,de998374e4a27543cc829352bf2577df1e66384431d586adc1fb3c6956fee35c,884ec54e375d24f93878c762c3e64637689f787c06f7aff3070274aeaf8c2a19,c8b43654d28e19232b42e231f44e16dcbfdae8c0ce402f9d9b6995c2bb25878c,11,11,11,0,0,0,0,0.0
1089,1089-134686-0030,f1b978623265c800353e0c349f1bed827440faf263a998af2653ebcab8b9d20a,1c2ff1844074f8566a392f612c38f5baa1b33cbe38f3ece06465aa1f2bc315c1,d18ddd5bb73e4741ade14c24521b98ba3da2d5ba648ccd8b1f8b652e6475c2da,5,5,5,0,0,0,0,0.0
1089,1089-134686-0031,1235f942971f653958ef5d380b44f6ff01c93cd07548689ac7fba3718aed3961,db7b89c011a79b5924cc92db887bbdff76281d79a92bee8c048647762bc7f97c,a7bd9ccc031f33c0c262847663f404d8492f73dcf9fb4e7eb5fc2efcc409ffab,15,15,15,0,0,0,0,0.0
1089,1089-134686-0032,bf9b5af891930f0a9556716b887be2e7c74c73daff10b5442892fda8a4088950,90bed4094d7009b7a16c32abc0c0069063e324cea7317244825a2693603904ed,3e1ce322a634cb81ca0ab0ae5e6bfdd7e5b9e9bf49955e961b1089a44ed9217f,11,11,11,0,0,0,0,0.0
1089,1089-134686-0033,a8c7f0996bce766f21f3ab27da43ef2147734d5ebb2c1bb1fc23ee5a710c647d,8226df2cb0168b63c11207fb9f2c534c1ccd797b62ef1a9d6e743e9837de3f2f,c6182bab11d128287cd927af5cf30bc0fbbd0a459b9d7c32861a2acc3249830f,6,6,6,0,0,0,0,0.0
1089,1089-134686-0034,349bf03a4734f176f9a9416146cb28a4d52062c5d94dfcfe25a6c3dba66b25fa,c0cfae99f5357a9e6176d8c538b422d8cefe908edaa56571be9aa1f2ca2c966a,c1d1b9424964ebd2fdba364d58b0c4d3279c52ac8ebcca8c3d00d05aa41c77c0,13,13,13,0,0,0,0,0.0
1089,1089-134686-0035,2f6880fd6b2b7bbe7fde72ef8ac22997b3668a7e3f02a11677b6629b6d171426,0561d2c407749fbad1b3fc18db2352b995d7d18e210d7f9ee3313c24a0110f9b,99ac74d8c7ed7af66922d655440049d27a16783877e6564caf547e4037b67db5,9,9,9,0,0,0,0,0.0
1089,1089-134686-0036,cfb7be6e6517dda15306b7c3c1986e55c28977e4db8538afc648903e8df9a674,8226df2cb0168b63c11207fb9f2c534c1ccd797b62ef1a9d6e743e9837de3f2f,fc1d96cc3223d64da5ca295b792bc4029c4cf650fe5e123522151a922ff91baf,6,5,5,0,1,0,1,0.166666666667
1089,1089-134686-0037,8f20cbc754c82d4b3eef6ee00fcb84e12069ff94c154df8cadf374ec5d2cc723,627ddb4ef72b5e9c0425998e6c2bb1a5e0be45a7c6aff8f75530ba05e01eee2a,4ac020e0555954d8d7fa92f49892aa4aa80a65a011876c632f9dbc1c374d2556,13,13,13,0,0,0,0,0.0
1089,1089-134691-0000,92723e53c1b8585794152e19cca82e7abd831b545d392f795553e4bd33ceacc2,a771b0852ad39041efabbe1d6a159c963aee677f36437676aa42394a5d4b5f64,8eb0879b01b4d02dab841ad6446945586a5eefb5bc589cbf23e38ca00c0ab5bb,5,5,5,0,0,0,0,0.0
1089,1089-134691-0001,1bf2046ed3e206aba448ff057313fc471ad8f3588a855aa4173622541f6da49e,27210e78022e3f18be21394de085ec478da59311d82035412e9609a21bcb3be2,c18198efee1585d694c8829ef84c7d80fa6c5c3c8749e6bbabda7dbea0853d14,17,17,17,0,0,0,0,0.0
1089,1089-134691-0002,eec7f4a64d2e819d5194c7ec524247d3034eac5000259167c820b275acfc857c,34a1de5855bc6c7e417d651ab596adf7a309ba7ebc451280e6fdf46d32d813ba,71d76416267f564f739f3138dc66f00fc2867264b12fab91603813f1797c3df3,36,36,36,0,0,0,0,0.0
1089,1089-134691-0003,3112db0997bdb0799e34d43183e59e9e2c4e43a333843ad183f1dd84cc67af7d,e0af71886cc6b8544f2d4c44108412462c516f11f1822676de2c0715b41a47b1,6c97db65bd268bec450c54241ad24eae4cc8b07af0f10b4ee3ed73b105d37a77,2,2,2,0,0,0,0,0.0
1089,1089-134691-0004,6f2956abb28e74e1647b6ff1287cf4ddc8693a364514858e8db1fb9c7f854a91,800e5fc931258523ec1d05551586289e7714c6ac1e802296bd92385b04bdb426,97a5077008ede9f63926f38c41f21c9fc1c8e06c5bff008a80274428b9f5c080,9,9,9,0,0,0,0,0.0
1089,1089-134691-0005,3c2920becf29955549cacf8c5319bd336b27d2f4b697c1cd7d61358d1631278c,d885008cc285cae68c5e5e7730a511fe1c79e9247ce61c1f0c5f06c91b2a2c9b,447195e63883ec2b92c2642da020e9cf4f3dfea0177c14fd7177822e69abbf59,13,13,12,1,0,0,1,0.076923076923
1089,1089-134691-0006,2e1ecfb8c8151d937bc8d37a3eeea9d4c618b28955f72351867caf973ad28b9c,6a0313f0d1979fa3f76eff98516d0cf34bfe39bdd3fcc1c0a0c14c1e1da7eb0e,f7506c6b05b2091574ec088d5442edac60d86d298817d503427d35685c663020,19,19,19,0,0,0,0,0.0
1089,1089-134691-0007,61a70279bf5ca04281289007aa9a8055dd6e331631eab937143dfa08d2fcc887,4dedb41861c8d2def14c983e3a365bae7eb376c327068b9b9bfe3f63dd2076f9,3f94f6078f681befb54c6a08452893080789e00bcbccedd5c2d6f7a3561d72d3,8,8,8,0,0,0,0,0.0
1089,1089-134691-0008,a64da4aaac7a6e8988e17d553b73843648034824746ee2457fc4c81ece3e6e87,e79d3bb3b3a6fbb158e796bd5e84ffe6775b762141e8de3dd7c82fe4e5c37486,0a19546dd53cdf57a07ad3d91c6d0169d277a18d4d7b051d204052794f57b814,42,42,42,0,0,0,0,0.0
1089,1089-134691-0009,b3847c6e2fb88a265759c3f06d273104469543773d10b6032eb62dba4a4eff8c,6abeac21ad685494ae256a34e3d3370942b3dd2c0d131c4a19ec77a1d40e35e4,53a6c09d483cd5cd8d4d062d008f70a7d3a4309ce6456d5deb6031b082e6388b,49,49,49,0,0,0,0,0.0
1089,1089-134691-0010,5820c3cc65b0bb9ef95ce84d36b7f2c42936a96339fad89dab38a45413f17a9d,30de2b348dc32acb41a44f385cf5ff205403158e832bb1c4480de86c7f0875d5,a6e7766c96a110c9901c314c930eb60db2f1505cc9593993695b71f3793fdb82,5,4,2,2,1,0,3,0.6
1089,1089-134691-0011,8dd2380b39103b11d358018b566d442944426ceb96dff0bcefa2278d4d4ae672,2057bc64e5a7e5bc967d79f8a9c9f3be9f13a48348d95bec50d112c3b75dc9b6,d012e4bc04c98bb67ebcedef308a99b2b7211ed0a15060aa3b9d46a31adb6f30,52,52,52,0,0,0,0,0.0
1089,1089-134691-0012,5246dd698542e4f1a39da053aea37e0d969340f1230ada53d5f8237487201797,568a911ab72a7916cd4d37c2bfbd34c674a030097a37ad1f078a37ed1b67bcc2,3095ad2d3fae281bda6791e4087b3bc8cf5f06806c0d679d8767dc7850542e27,45,45,45,0,0,0,0,0.0
1089,1089-134691-0013,0cefff9debe6e755392d757805c8260c12adfd3a6f6b23229f3afdcc3829b128,e85dea2c63e079f98322f5f72abd1134011384938121f0ec2e42e45c25ff9d19,26e68939db8a558a92b118be0f3a83605b2647b8313e796d4e1dee3a9d1a6358,45,45,45,0,0,0,0,0.0
1089,1089-134691-0014,00461243039ef14038bd45dc6d18c04fcee92ee2d05a777101c68e8bb8bf7e14,e1ed9aec20521c5223d853387d03f761eb46600771e8174ea2c8df4c96451593,331e8a0c1ed231156fc4c498aead145496de15782bf4e725f70d1b5e6f061a81,12,11,10,1,1,0,2,0.166666666667
1089,1089-134691-0015,797bceddd986f9ce84583618ecd9e170cdbe47ddfd364d13d74d9021bb81bad7,b15bf5eb080c150b3a44a2a688f4cae0ffbfd7f4031798bc9d9ca3159e6821a8,bd7f8894ab27eb24815240dd3d09ca25f9f51ccf24bf554ac333c56cb14a50da,5,5,5,0,0,0,0,0.0
1089,1089-134691-0016,a1bf28f139b455edb9c1d781b6f5fa5944d044ad26dad15de20d491c23c7ae98,90fd72e45e6c2eb15877e3c8858fe1a6272b407631dc847a2d8dde3664315d27,65dcf39fd92f6490aa7972b6c79ac4c92c800baeb591f8840262282eaddb8d04,22,22,22,0,0,0,0,0.0
1089,1089-134691-0017,c98b51066a73d3b9344a6c28eddb15a087c6bd2c5624ea5c743ccef8dd5bbe8f,dd4f212a3efae4c90b602659829b885d3d81020775dafc42d9197eabcb7c0550,8d3de755a57cbc3bffc2d5f817f8631f701dcd30fcf8b9d61588e939533d7e52,29,29,28,1,0,0,1,0.034482758621
1089,1089-134691-0018,535426505265ef2722c6344aedf11015e0c5e76402e2e08d8253f968df71d22a,df6e5b4c637a14a211017587c55526e2160529215cc6f5863011d632a3d1f835,6b3e4ea27b0726d64d4be99fefb6238e24ba83b5a3603a3d933b233278a7da22,2,2,2,0,0,0,0,0.0
1089,1089-134691-0019,cf6772c33f2ae2c31404be57c1dd23f1cd53abd8184393e12cef5cc52e0b8229,64dbb91aeb270a086f3370a208d75784d83dad28b5af2ddd3b04a735dc656eb7,4eca479a795ce6e050c562c937c59d3fcb0f7610d225cf10e68cccda6bf98f0b,8,8,8,0,0,0,0,0.0
1089,1089-134691-0020,273e85733c3766b9cfb4046b305803ed6069ca789f07b1d4c91099b841e1f6fc,9e5a35b740adf3965961189fe21da277d2666d4f4f94bd9db7a4b689fd12afb7,4a38e2eb4ad5e94dab36fd143eed555f6dd754087a4249f6b9d455ec89b63464,6,6,5,1,0,0,1,0.166666666667
1089,1089-134691-0021,9a689114b476602e886df5d5d6f8687f7852f91b70dd6fdeebf8ea24f9bbeeb6,50261e8691bd61c54d0fafa07556df1a370f449718245fcee8f3c18ab8e503bf,50e9c82e30e896bdab590d2e9aedd7528af2429b596a4a0fa05716c9e7b55986,34,34,34,0,0,0,0,0.0
1089,1089-134691-0022,d7f06a3a5a4b12a82eab490640aaacdbf6fef028f5a682e84262316328e4eace,8f467542293eb46d6cf602e01ee72dc1b188e77b31e099044f556b6d93b8b57a,494a7708fbc06ce156d809d1a16f487a4499ab150f759de972fe558837304c23,15,15,15,0,0,0,0,0.0
1089,1089-134691-0023,d86af9fad6016c4dabe726f90db93c5c1ade92988e18be63be4f77f33e3b5e1f,8724b062c3dc6d54118bed65505480f8a2181d2082407281bef9f32af80b28ef,0d97c0b240e5d722d18f071179aec27fcfaf7275f5272a6e5b266614e7580a84,24,24,24,0,0,0,0,0.0
1089,1089-134691-0024,20bd1823bb2ecaace3ea4898e945b6d0fdd761f5853786be9e8c347d80937eea,55591ab7d92bf6b67ca205ecdbe89ea3524ce484bfd12831c414e821e25a3dfb,4947822a91e05bb9692b845eb186ca7b54647774b9b2a18b11c2fd71feb1f058,2,2,0,2,0,0,2,1.0
1089,1089-134691-0025,20f79e9eb5691474414b36735edde7ee08e910fa84604da611e24092e1466ac9,a9c714e8d6883f3a90cf491665fa4e358f62b244835441d74cab0ebcc1d4e3d4,8538e8b1ffdaf7c4cf48ea70c168bf043f05b5af28db000b86c9d438e5fef53e,22,23,21,1,0,1,2,0.090909090909
1188,1188-133604-0000,7a516fb45c45c9d97c6aaf33e9998572544daac3de3a42acea3fef06fe776a8f,3deeb533e621f81bec4a0b2c782686a9002f201e1731814f854396025e0c234a,09b7538fb2a6af3e6e6f780bfeffd7e3b6eea84c520d6ca6e920e930187d517c,19,19,18,1,0,0,1,0.052631578947
1188,1188-133604-0001,ed6831a8e9d280b8f4a0e461de626b774ca00c7b2602809a49938c22f038e42b,02879a8a6de7226e40ea4d1433c0baac20ed9ca16a6f1dab25e252ac81d42c55,eb4977e5e36ee8a3b5b57f95f237f5e319d513b0bc18e8fc374f41640afb5da2,18,18,18,0,0,0,0,0.0
1188,1188-133604-0002,fc7e92b28c91d1069d001c3101135ff0cab7913957c9ab7d1a7e01c99f6707a9,dbfea55e58a1e4de33e79307d78d75ff37ae830ed48717e801758fb691db9115,157cc16e4e846d7a10217209ff6edd0f0a58548bc57a44b7056b4729d99f8ca6,45,45,44,1,0,0,1,0.022222222222
1188,1188-133604-0003,aacc2756d16879cb193b76d95069fd2abd1ae7a9252e28e0212448ce8af8a57f,9fa8d12965819679237b7e8cf62b06c30fe725b54d92564bc3424a23b7a38246,584a4d5290773345b88996abb8692d832bb0331ed7c3073b55e4b18944b8053c,32,32,32,0,0,0,0,0.0
1188,1188-133604-0004,3ac2f448496c698b19b041d4fa9d7e417b14b6d99b1b00d812897b374376518d,adf77f29478a8aea7cbc7a7037356d88b7286190ab49c42afee2f6a51833fa0a,89c7f9bbb93026fa538332044e3eb2eb183c6838830e3b6b18ee148386d92472,32,32,32,0,0,0,0,0.0
1188,1188-133604-0005,00857e68b171d0cf89a74a817ff2014593e924aa4ccbe80afe4d98cfade626f1,46cd96311fa347d8effc21227a1a2cb3dffacaf0dab2f06976274586b755aa13,984125eddcb1e2c5100edb7d73320d2b741e0feb3a681ffef8549ae9f5381e28,30,30,30,0,0,0,0,0.0
1188,1188-133604-0006,58ff4e6a6b770777ffa709644ba9676554644918658616423433aa591ca9ef3f,cd755e80ae1cc96308eb1980aa798add896c593ca52f27462649d5d29abb37f5,549e3c9ce0636c197b17f3ec731ec6c6c06730114cc1fe0125560f2146d1a3f3,8,8,8,0,0,0,0,0.0
1188,1188-133604-0007,5f9e6d6d6f4fc66cb1d61d73d780889fe60b3c4c4baf0e2848e5e992ff44c942,cdd00336ccc27cffce0cc3e9aa56a74c1d7e86ffe8f0eea92479ccf54a5bd7ee,fe01ed336f5a6369eb7c95d932187a92925d9fde3139dcaf2f1182d4551f4008,43,44,42,1,0,1,2,0.046511627907
1188,1188-133604-0008,3137d6c5450f360a94c16bba43b8c3622a2e6aa4d436136238c5c30991078e92,b0c7e979ef44b0731ddbd6c6396d0de862b309fa7cd147e176627a36993ea8ce,da2ca24083930736d986f0e2da4e5d18b0aa2e40ace31ab1aa3c0a74c8f30943,58,58,58,0,0,0,0,0.0
1188,1188-133604-0009,18e8b78c770f58fdce58272aee3a75999e1b56c7be0911ec46ac44ecd872fa91,7aaf45a2d8936c6124d9ab4d1cd4bcd37ed4787903f6f96a074bd07ad46432d5,b1b7e85529c71f2e193c66be4c012cd4aebf88693a1e445c35bc727d31c345b2,70,70,69,1,0,0,1,0.014285714286
1188,1188-133604-0010,0fc9e569d51a030dc11365091fb6835544e1e50ca3642916809d217e585f52b8,148ef81a376c7d19c9e681315216cac22f81a756dee0a73776955ce1f9b68d1f,ff7c76b97b882b91b786e121f6cdc28b81dc8f1f408f12268b9fb3fd3a83e724,15,15,15,0,0,0,0,0.0
1188,1188-133604-0011,9afff6d09882ed72309649b152d6b6be2220530fe7490780a8d6845f459bff23,9aea6b754e559ff1c4b8e45785ff38179ac54dfba077eaa8c0947110b2d9eb4b,098919332b7f64a73e077fad70e43090d83b37d46b85c245c5448d60e0ac8cf1,41,41,41,0,0,0,0,0.0
1188,1188-133604-0012,6c5902f706876a18727c24f5a19160e03182ddbfac27d7cb695282a9626703cd,8e8589b6f83a4b5eb951e08ccea640ecc90beed579fbb9e447cc4d39d0ad92e8,7e60b0b0550e719dff7a4c0c9630417042a3cfaa7523cc47552fb8fa147467b3,38,38,38,0,0,0,0,0.0
1188,1188-133604-0013,2f689be03f17ee0aa4b98cb7566e0c4c02dff8f3c999e09f051d1be3a15cae1c,a75f56de6723acc922aacf242d1aac6968dd9fc67ba903a3f046091fd73e6517,9809752578fea64d5202cba4dfd6cdf2ee292624d1421016da065ae2be2980bd,8,8,8,0,0,0,0,0.0
1188,1188-133604-0014,b97bbc3b7f8f67649286b1a7cc8bf460d5c41478425681e26996e18bf94060ab,2b9d4a00623c5b2551d877c89361f735836a1be84af000573b79bea8400ea9e8,f0cbf2ac893ab52f36776471b3a61353743c01f3437d4b2ecec3242bc91bf4ac,12,12,12,0,0,0,0,0.0
1188,1188-133604-0015,70f2e08821ba1bdc6030e1aef34690ba4e3120b4b2508c6f963ed5979b04996f,c65df7b9042004dce325e44ad3b9a6c752099f91a3cd90c8c1a0f0bf066479ed,495dc65e349e54f6096e0db7ff8d19e6fa6a32400a14875c4b6c9c9ef2c05d86,49,49,49,0,0,0,0,0.0
1188,1188-133604-0016,c7d80e9a6ff59e8fdb755e845aa63c081807cbfb3fe85cd7f83ddbabf4e25504,562172f9a4bfceae2fb0d974b27067eff3681e6add82b831a21f536d7242e7ac,2f72103778a18c7bd7914bd465b87cdfa72fede1821df6436a741e336ec463eb,43,43,43,0,0,0,0,0.0
1188,1188-133604-0017,5639434da5f5119810cb1b2ffebe30cd6be96e8bf65cdeebbc92ca45e2cd480b,0bdb613c9d8ade68b4cfb6178a43f4084489bb135abfcc10e5998cd93d0c3e67,bb783106c342a1c206ebd5a6c9a73e4383f19229a0f6951b255b1edb23d5dfec,15,15,15,0,0,0,0,0.0
1188,1188-133604-0018,81e1f2b7bb5cea505dc120765a90563281ea58d7d767913d757a4aef0e44263a,3e56b45c879c2e60707171ea8d9d239b853c50b71e4a063e3cc8d8c8d8b17597,9c0dfe33ea1f4262e11b5640dae238d63c2ca17e72abd3bb9206938cf46233c9,33,33,33,0,0,0,0,0.0
1188,1188-133604-0019,20f2629a7b8416163181b5f97538606dc019c1221995126c2ba914ca1fa03dcb,afa636dcda91f43c17879055204b6b7f24292d714ba0425c4c0c330c0d7aa879,6b4f03acf0b566481d3b8327f40784bc994f9854d24ac3a6ee418163092ec0b2,32,32,32,0,0,0,0,0.0
1188,1188-133604-0020,562d193debb23b76f3d1fceb928bc1b31d2b1700540b87af467f48c662f30a45,a6ebb58c3dc203d46b5a2c9ac85d755195982f89d11b10b6b6c2aa85c819db57,352099a8eec02cabab4e6f50f430522705c9d053bd640f80875e6a9d0c12ab16,25,25,25,0,0,0,0,0.0
1188,1188-133604-0021,21b691e43ba4bce92de018d150bb2941ae4d85ed5e816ae00477b2fe20fe8ca0,04ac39b46de7e335ba86c730f9d06eb01148cb3e8d8de59cb4d58e79884ebb64,c2946f982e23eaed7a5931bf1d0a4846765d5fcc6764625d2fa2c74b3d855ae9,36,36,35,1,0,0,1,0.027777777778
1188,1188-133604-0022,78bb8bd376a668be8174545d36e2275e635211e0aa12730b876b994cb29ae457,8b2508e0a39551a371971033d66c52e40c8353bff68e10474c85203475435f52,18f80db3925fd19115705927539dbf8ac2a9eeff8abfd78147302c047ab046e1,29,29,29,0,0,0,0,0.0
