speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
1089,134686,1089-134686-0010,1089/134686/1089-134686-0010.flac,38f99d2ee3f3b8ef24b90baeb9f7572b09d28a98a0d6080643e6b0237047d75d,8976088a1c890a50ca878b7bd0794ea9760942f7a22dd2fbb07ec7a0285b2dad,70480,16000,1,FLAC,PCM_16,4.405,transcripts/1089/134686/1089-134686-0010.txt,87aa70e3a2f42bc2ee745fc5cc5a51eb09a15401552c9046e73f882fdf53f5a0,wav/1089/134686/1089-134686-0010.wav,70480,16000,1,WAV,FLOAT,4.405,0.717407227,1aa9978d4c5504de149c0acc16c28b8077edb29a07d36493943b040ca33726a4,ae6e32f3328bfac83d9ae8a21efac2af8e19108d33f7d849d15a303466f50f2b
1089,134686,1089-134686-0011,1089/134686/1089-134686-0011.flac,c65e16be3ef92c11a31a9c2c4c570542eb2ed66153150a7c4cca00c01b30a4e2,3db35e4a6ed6a12218e0ab1bfe72f1810bad8f201648ec0e2a9af7dae7aa32eb,199120,16000,1,FLAC,PCM_16,12.445,transcripts/1089/134686/1089-134686-0011.txt,09e3d760d45ef6c9aa05fe035f658b862adb7ebcdf34f81c8374c16d5caca633,wav/1089/134686/1089-134686-0011.wav,199120,16000,1,WAV,FLOAT,12.445,0.514526367,7c9b6716e80116816706dacb919acf9920c338b715a0b6c3750cb618537b27b6,bf1617436cdce213add9d98da87b10e5943a4009fd5db3c0024702a8036d3ea0
1089,134686,1089-134686-0012,1089/134686/1089-134686-0012.flac,35c698b1e8468fcfa2e726ae69f34a165fd7b4bec9297fc11cfe744cdda413fa,996624a3f6fe673d317329ee08565cf97a83f41fe092fe48660478be7b912d99,186240,16000,1,FLAC,PCM_16,11.64,transcripts/1089/134686/1089-134686-0012.txt,7f776cf2b53982c689df07e1ab6887524ab15b467b9531da4b8087d6a6d68af4,wav/1089/134686/1089-134686-0012.wav,186240,16000,1,WAV,FLOAT,11.64,0.439300537,3d5da61742e1a74ca0e523ff3556ae39448f2bf4df9aa288e54701f824049349,2ef8904f48f6b7975dfa630dd16e733a6df950e2fb00dc87463bc01f36b8741d
1089,134686,1089-134686-0013,1089/134686/1089-134686-0013.flac,abeec9e59254d6db3d624853704f082a1c6f28918301549dfbc93eba17e6b42d,08e545c8ef0dcf9b32d0258284634afd53d38a49255de97ad01b4da33b46ce5e,126640,16000,1,FLAC,PCM_16,7.915,transcripts/1089/134686/1089-134686-0013.txt,dd9c258ea419b3cfe1e41e3f59c8cbabd7f8a8c24cc8c04975fc0344c46b6fb5,wav/1089/134686/1089-134686-0013.wav,126640,16000,1,WAV,FLOAT,7.915,0.534393311,dbb30e8ba9508a8f04c4f445f0e89e114322e33b9751e15a4272e006dc72721f,eb84338ac9ff4e15bfcd61d9c8a8f1f4dd757c2f4eeab77affe1f0824f3caa4a
1089,134686,1089-134686-0014,1089/134686/1089-134686-0014.flac,a18c81f8bb1bea70a226008e95a9b8d2e4f897a56dad5ef332f4f843f230a129,6805b20cc9e714c3e417c7e3b12fb63ff1cf3f73c43336cca56edcee9e57c145,35600,16000,1,FLAC,PCM_16,2.225,transcripts/1089/134686/1089-134686-0014.txt,6738c00dc01311a9849c9de11a0279e8318f2d633146c5643d92fc452ba4ed14,wav/1089/134686/1089-134686-0014.wav,35600,16000,1,WAV,FLOAT,2.225,0.546447754,1f176011903009d603fa938685959bb978ae6132fd618ea737accafd9be4ce92,b9fdd6eb82c2bcaca405f8a3fc8f78865d93a3d7143622df96a806aef48b258a
1089,134686,1089-134686-0015,1089/134686/1089-134686-0015.flac,4440e0bd69dac77ba559eb1f3f04b59067924a49bee6b723d77dc1bc2367c3f3,7875e9be126b3e6548ace3689d76440390ed334a8f88617e96cc49096878d54c,93040,16000,1,FLAC,PCM_16,5.815,transcripts/1089/134686/1089-134686-0015.txt,3fac3de5cdae49bd8ed94669dbea637113c260055de608770c6932c582a1422d,wav/1089/134686/1089-134686-0015.wav,93040,16000,1,WAV,FLOAT,5.815,0.379272461,e19cc5d872afb03cb042bcbea1c013ef15ff4872a431e9e1b4767752dfecb34c,ca63257a7d8181b9ba8829a9a26c641c5d6c3a430d04df7ac100d6fb41a5560e
1089,134686,1089-134686-0016,1089/134686/1089-134686-0016.flac,0395ee9d489d945eb92835a7b53a214dccf5454674e813730e2e134cb01c033b,4f294e1e0c083841491719b112e6382ee2923a23b7e4092f4ca8fb9138c51bbb,56640,16000,1,FLAC,PCM_16,3.54,transcripts/1089/134686/1089-134686-0016.txt,89d885d75b3f6eadf97a4c61933c33543943a0daf9e163cebce9072cc22c0286,wav/1089/134686/1089-134686-0016.wav,56640,16000,1,WAV,FLOAT,3.54,0.436706543,f713f28610132d55930bf7580f983528554df056e84ea1359ea832379f32d739,dda7ba46083feac8740ec3fb3343828e33ee2da37d321e9b925c4a8e49932fe0
1089,134686,1089-134686-0017,1089/134686/1089-134686-0017.flac,4f268e938bf51a214ccad50e38bab32117b0a73708669999302a3d61a239a2d6,6dae27028ff07330812f78994ea63d7da5c7345c9ef7a8922d91a468915e2da1,141920,16000,1,FLAC,PCM_16,8.87,transcripts/1089/134686/1089-134686-0017.txt,49e68e1a929ab42d1184a94a5894421b26c22a2709a7a177c18220a8e0b1eb89,wav/1089/134686/1089-134686-0017.wav,141920,16000,1,WAV,FLOAT,8.87,0.517089844,79b4707b9cc6cb2c1004f55a49b24f7177998435943fbf2f6b63be6a14655309,c32877ce2467059d8a8504a172e44e2546b1bb1e7f8e08773557880acd5fd14d
1089,134686,1089-134686-0018,1089/134686/1089-134686-0018.flac,b8a5a3b85bee6bb8464083ed10da866d2a23be38a602e79c5de7362bddf992d6,ae47ce19c392259df4c9398f1543a8a7ac726437374050acd1e13791eb90e077,251520,16000,1,FLAC,PCM_16,15.72,transcripts/1089/134686/1089-134686-0018.txt,8d8aa7306b06e6d02160fd5f065aac43753a0d6b4c53ee3360c7463f09f3a782,wav/1089/134686/1089-134686-0018.wav,251520,16000,1,WAV,FLOAT,15.72,0.435394287,f7699fa239808ad91ead3ed546cece5cb0f083701d169624dd6f1083d6c51790,4854a4c6c0c20bb2d470d6d15c7ed13140019a1f2a79d327ce746e397b980831
1089,134686,1089-134686-0019,1089/134686/1089-134686-0019.flac,dde10b08d59f3dfa89a9b8731ffb0b39da00ac2b5b23115c2700ea312d5ff8cf,a43bd1dfb8bd554448cb80d2cbafec8062712436c04e75312fbd09cb69d6e78a,222320,16000,1,FLAC,PCM_16,13.895,transcripts/1089/134686/1089-134686-0019.txt,d5b8028f100ac23069f944d1669fac01f6c860b91796ebadcfc99feb6318b4f5,wav/1089/134686/1089-134686-0019.wav,222320,16000,1,WAV,FLOAT,13.895,0.437316895,28bbf866f122f86c1d50bbe485a8cded058f38fd06b24039e77cd57a10a4a45a,ef317ae863ee641514fae8c4dbeea59afbe216081c178e5e26662588f6f87f3e
1089,134686,1089-134686-0020,1089/134686/1089-134686-0020.flac,a18205ab3f714b8b94a242ee83fae52639e1730fdd14d179ca6b72ece6794019,f5a4bd7379275bf8c41d1ac351fde888232c08e6f1242b5e21accee356817469,268640,16000,1,FLAC,PCM_16,16.79,transcripts/1089/134686/1089-134686-0020.txt,4225bf6761ef53197e1fe0ceb73f9bf0352a03a638e509fffa82a2fe6af6d2b4,wav/1089/134686/1089-134686-0020.wav,268640,16000,1,WAV,FLOAT,16.79,0.491424561,b38f65bcd7027bb5f4581cbc81caefe7033a3a6222df74b6c8cd69457937fcb2,1ceff8ca7c3e74d8fa6db35747890609beea4177dece7bd2dfd18c63ef6f1021
1089,134686,1089-134686-0021,1089/134686/1089-134686-0021.flac,65fed77809380e14e0eca62e875ac5a6ffb59fc3ef28c258b22fcd8d19d4f7d8,0b2c9e0d6e9281102dd8e30c6e3227a2cad20ac80452db5f54c6ac27fea74317,104800,16000,1,FLAC,PCM_16,6.55,transcripts/1089/134686/1089-134686-0021.txt,39f4b0c345d3afd78fd287511f2529c54b0f69526d6c87b83f5be5e0ca939857,wav/1089/134686/1089-134686-0021.wav,104800,16000,1,WAV,FLOAT,6.55,0.588256836,f8c932b356712af0ed0c4c2a51905a0b27e9808a419ccf897092af208f60e96a,6b4e17e1cf46c1de40d8ebd05e18789867a5604ca9e04386b7c5cfb91885d746
1089,134686,1089-134686-0022,1089/134686/1089-134686-0022.flac,1b1089d178fedc160faff4349d75f0e0d3d42390983c1cbba0cec146bb933327,7b63eec29f04d8a54aec9b07238ee7f1434b641a991c717bc877f1724959e8b6,178800,16000,1,FLAC,PCM_16,11.175,transcripts/1089/134686/1089-134686-0022.txt,4c6653ec1f61a4cdbb87caab4d091ea89ff2109e332073be2264d16e04cf8d2e,wav/1089/134686/1089-134686-0022.wav,178800,16000,1,WAV,FLOAT,11.175,0.592834473,c54417e85fd4424ee9393887aff50e5751e5aebf85e45e72c30a6327e9172a1c,b2476942c2c83af23ff3b1db33fe422529db2faaf0f02c272eff9278ae866d21
1089,134686,1089-134686-0023,1089/134686/1089-134686-0023.flac,abf6b6fb970728598e2b6375e56e23bb9b9aded13e39d21d1d01625302140424,a5cdef3de8740213c8cffaadb88470c09d87946fb950bf33e1a8a87f436532b6,212400,16000,1,FLAC,PCM_16,13.275,transcripts/1089/134686/1089-134686-0023.txt,ec645a97b0693c61ab9119b20968a6876a22c56f44b4bfcabd9e863b96fe7d7e,wav/1089/134686/1089-134686-0023.wav,212400,16000,1,WAV,FLOAT,13.275,0.614074707,bdac69842dbaf4450a6d041f35dfa8e2f349b4a59b641dae8ea38d9670b77e0e,55406a31407edf427fc738990c4d229577fcd1921be7e815052571fac6e824c5
1089,134686,1089-134686-0024,1089/134686/1089-134686-0024.flac,afbd260aa399b391a4361f7f649a899b48d138c82ce574fa19fb9ba6050250f0,f4992623d84b8a64542bcae62d49d68a20d3ebd3569d722c7c27557a68ffd8d3,186480,16000,1,FLAC,PCM_16,11.655,transcripts/1089/134686/1089-134686-0024.txt,aafb7ff5790d3b1f84da64d8b71080fe88d175e19e912ef200a42848dc75b84c,wav/1089/134686/1089-134686-0024.wav,186480,16000,1,WAV,FLOAT,11.655,0.570587158,4eec834829550015f2ae6281a0937825bc8786c8c5eec8939c7b74ab44a7817d,ebab98b53803d0c49365944860cebfd97741eecb794bf2823269da4a8c705ca2
1089,134686,1089-134686-0025,1089/134686/1089-134686-0025.flac,9934498b7116a4615d5f53ca2ea193e90de210ed89c3b472d29c644173544537,122be41b0b6b533caab0f756d595475e42988f245077b2b595602fd8dbc0fbaa,105760,16000,1,FLAC,PCM_16,6.61,transcripts/1089/134686/1089-134686-0025.txt,893e8809d8dc984ff2153ac1439c500ff0571f832e567662a704b94bf11335ba,wav/1089/134686/1089-134686-0025.wav,105760,16000,1,WAV,FLOAT,6.61,0.361785889,7005ae6364aaa277a86a40d3f8841ef30acdc04c6b0db8c4d18e7584b21e6fa7,a2805e2354e719897a8368125c96e520ca27980b8271151eaf88ec501047fc2a
1089,134686,1089-134686-0026,1089/134686/1089-134686-0026.flac,b227236c3de109d57e2a9cfd3e383d1c928479334c26517e44d560e959e7e3ad,f62ff2002332dd247b392f5e560119f94e8fc787a74a3893e7455ed231133af8,64160,16000,1,FLAC,PCM_16,4.01,transcripts/1089/134686/1089-134686-0026.txt,703ca224fe1715a28e282931ac770b4f6e508827a05e19bc22a66b91853ec06c,wav/1089/134686/1089-134686-0026.wav,64160,16000,1,WAV,FLOAT,4.01,0.597961426,f00c8cba0fe14deb989be2c0258bd6b13c154402201600b66268005d4d56ff03,a1b48508aedb5938be79ef7f46471826a5fadf2c25b8241062f9884130118280
1089,134686,1089-134686-0027,1089/134686/1089-134686-0027.flac,37ce07bf0134668962e092239c28205922641d1728dc0c79d52c951de3631e88,c0f08d3e43fc57de54b5ebbeb26dfc9ca41f2ba67ea75d2534f53b63ac94c56d,43360,16000,1,FLAC,PCM_16,2.71,transcripts/1089/134686/1089-134686-0027.txt,2c6e15c6475e9a2c9bb24d154a0f63bde3ae62b1058c361ba0003d52be9876e7,wav/1089/134686/1089-134686-0027.wav,43360,16000,1,WAV,FLOAT,2.71,0.586669922,7a86c7638b945080d61a11d98ed544fa12579a257dc9d2b97f90b5ded6f0cae8,b554a378d252eeecfc2aa8c7dcf010f42366c18abfd9ff3b43728562fd134422
1089,134686,1089-134686-0028,1089/134686/1089-134686-0028.flac,623ff761fcde7f6d41716c9889f2bc99a798eced81b7f3bf5a680f760cd9dd51,2914eddae64d5a3e3042f3df5b8439eae9434d7ac57ce7182e2addf483f4d4a4,125280,16000,1,FLAC,PCM_16,7.83,transcripts/1089/134686/1089-134686-0028.txt,2c26c36053308c2e0031868554c97f93156751d433917cbdad3fe413ea2158c5,wav/1089/134686/1089-134686-0028.wav,125280,16000,1,WAV,FLOAT,7.83,0.5184021,3665b7e84ef4fbe939c058fc11e700ede2ee57d90c4e731bced7d6ea5baa1ae2,df5acacebdabc15c02afad00ef8fcbd4788f78b087aae083ab4250773b5cb1a8
1089,134686,1089-134686-0029,1089/134686/1089-134686-0029.flac,7f824865381e4799e1144317518c65faf1b60595bc1b32e12be5ba49e3406875,e83f3b9f0ae07941235c76f7c60d807cc4d9e606a1b1022159074bf853296e0b,74720,16000,1,FLAC,PCM_16,4.67,transcripts/1089/134686/1089-134686-0029.txt,884ec54e375d24f93878c762c3e64637689f787c06f7aff3070274aeaf8c2a19,wav/1089/134686/1089-134686-0029.wav,74720,16000,1,WAV,FLOAT,4.67,0.743530273,de998374e4a27543cc829352bf2577df1e66384431d586adc1fb3c6956fee35c,4fc3c19d6f9332b6faeef5f1fee8ca1ec84b06ffcce1153539bae4977e3adb57
1089,134686,1089-134686-0030,1089/134686/1089-134686-0030.flac,c34eca555b34763a3ec2e4790f848cba338af56b387ac2a4e2ec2bc53b713ac5,50e75ca2f32c097ce787ac9a4972ebcbc2e06164a1c101110ee5f5ee06cb4ff0,43440,16000,1,FLAC,PCM_16,2.715,transcripts/1089/134686/1089-134686-0030.txt,1c2ff1844074f8566a392f612c38f5baa1b33cbe38f3ece06465aa1f2bc315c1,wav/1089/134686/1089-134686-0030.wav,43440,16000,1,WAV,FLOAT,2.715,0.578430176,f1b978623265c800353e0c349f1bed827440faf263a998af2653ebcab8b9d20a,4b551c2d4c6295717f6155179b142ed5a736d32f5b98fd9e9b840258972f2230
1089,134686,1089-134686-0031,1089/134686/1089-134686-0031.flac,e9d6ee47f526a14a2210f4a131b77b1265057a56f8830f27d71413170a1b7fc3,ca65c50e549eb2b89ad70c1e6d2509cfe0a4d8a9640a7e28fa20f9a289d7804d,105840,16000,1,FLAC,PCM_16,6.615,transcripts/1089/134686/1089-134686-0031.txt,db7b89c011a79b5924cc92db887bbdff76281d79a92bee8c048647762bc7f97c,wav/1089/134686/1089-134686-0031.wav,105840,16000,1,WAV,FLOAT,6.615,0.536743164,1235f942971f653958ef5d380b44f6ff01c93cd07548689ac7fba3718aed3961,4e9b0e0607cd710fc8bbacd19c4dceaf7f71e0d935ce3b302fd7051cf09cf981
1089,134686,1089-134686-0032,1089/134686/1089-134686-0032.flac,ba1d2185ad72cd3142e6309865859a8e9e5dfdc91ab046adfcc07338c5a0f0f0,643f787b905d5160255daf650b50e8a272ea88d166a6e7aca2a7ee357cf232fb,65440,16000,1,FLAC,PCM_16,4.09,transcripts/1089/134686/1089-134686-0032.txt,90bed4094d7009b7a16c32abc0c0069063e324cea7317244825a2693603904ed,wav/1089/134686/1089-134686-0032.wav,65440,16000,1,WAV,FLOAT,4.09,0.436828613,bf9b5af891930f0a9556716b887be2e7c74c73daff10b5442892fda8a4088950,c482a9c3683ffce2ba14a7892df30136dddd22551d2440562b7fb45285721e4f
1089,134686,1089-134686-0033,1089/134686/1089-134686-0033.flac,496cd4b7e5aa21889d577e6fbaad1d443ff82358151923481d92dc9d21d87087,e7e21f94fbdd48fcfbfddc0860f06c5690e1adeb9c814a725df9f1dd14ed62f5,53280,16000,1,FLAC,PCM_16,3.33,transcripts/1089/134686/1089-134686-0033.txt,8226df2cb0168b63c11207fb9f2c534c1ccd797b62ef1a9d6e743e9837de3f2f,wav/1089/134686/1089-134686-0033.wav,53280,16000,1,WAV,FLOAT,3.33,0.459014893,a8c7f0996bce766f21f3ab27da43ef2147734d5ebb2c1bb1fc23ee5a710c647d,cc97ca5ff70fff569ce8b8f31d5dbae81eaddd123efb8e181a9ea4fa0f7fc605
1089,134686,1089-134686-0034,1089/134686/1089-134686-0034.flac,3a8cdc39d586351cc5a7fb677e1eaa93c6759e5e8df68864d76b7bb104ccc6dd,b2cf1ee2b5c2e5cffd583c733eeaaf1545b5273b754d11f03eab98997ee6fccf,92960,16000,1,FLAC,PCM_16,5.81,transcripts/1089/134686/1089-134686-0034.txt,c0cfae99f5357a9e6176d8c538b422d8cefe908edaa56571be9aa1f2ca2c966a,wav/1089/134686/1089-134686-0034.wav,92960,16000,1,WAV,FLOAT,5.81,0.431640625,349bf03a4734f176f9a9416146cb28a4d52062c5d94dfcfe25a6c3dba66b25fa,418671a3365b89a6e47189e097607c4806bd3b190bbfce32e3347d956536202c
1089,134686,1089-134686-0035,1089/134686/1089-134686-0035.flac,47c73820877229aa83ee2105a3c1aeb5f0fa7749134e4f16024c815232f5e655,fc8e87e5126ff88328021558c26558c78d2835f36d05abb595cc7526c0b94339,55120,16000,1,FLAC,PCM_16,3.445,transcripts/1089/134686/1089-134686-0035.txt,0561d2c407749fbad1b3fc18db2352b995d7d18e210d7f9ee3313c24a0110f9b,wav/1089/134686/1089-134686-0035.wav,55120,16000,1,WAV,FLOAT,3.445,0.717681885,2f6880fd6b2b7bbe7fde72ef8ac22997b3668a7e3f02a11677b6629b6d171426,f117e161897fc6b8708aa0643b60a5d64a11210f9829cc9f6c40dbdae3e75606
1089,134686,1089-134686-0036,1089/134686/1089-134686-0036.flac,1bda5af10c11f1f310ebc29580e502efe1194607e97f29b63378e7729668c6d0,ea068fa098141e9f7b29601f1b682a41ca4a656f7daae803fe314192147dd44e,52000,16000,1,FLAC,PCM_16,3.25,transcripts/1089/134686/1089-134686-0036.txt,8226df2cb0168b63c11207fb9f2c534c1ccd797b62ef1a9d6e743e9837de3f2f,wav/1089/134686/1089-134686-0036.wav,52000,16000,1,WAV,FLOAT,3.25,0.528167725,cfb7be6e6517dda15306b7c3c1986e55c28977e4db8538afc648903e8df9a674,1594ee14d74417614d96339dbe90d5d5d061fb2dc0856ba91626040fbea7d3af
1089,134686,1089-134686-0037,1089/134686/1089-134686-0037.flac,ed9bb6efb1d01e14b7bc7cf96b6b9f4d49883c029e4c596f23bad1a949a67127,be5d6990298a702d123c3c62211d19d438cc5ba4a75ff4b98776d2829036b15c,83360,16000,1,FLAC,PCM_16,5.21,transcripts/1089/134686/1089-134686-0037.txt,627ddb4ef72b5e9c0425998e6c2bb1a5e0be45a7c6aff8f75530ba05e01eee2a,wav/1089/134686/1089-134686-0037.wav,83360,16000,1,WAV,FLOAT,5.21,0.48651123,8f20cbc754c82d4b3eef6ee00fcb84e12069ff94c154df8cadf374ec5d2cc723,128af0afbbb43b27f942c5587d07c3f0bca32b040b2a36a36e5fe68bf2e391b2
1089,134691,1089-134691-0000,1089/134691/1089-134691-0000.flac,1007b1827cd385e3ded575a48811d419d31c495a31784ed260ccfd9fcac2731f,8765bbf3602482c6bd83271c49ea0090c233ba387c0b4e369a75d62e1007a261,33360,16000,1,FLAC,PCM_16,2.085,transcripts/1089/134691/1089-134691-0000.txt,a771b0852ad39041efabbe1d6a159c963aee677f36437676aa42394a5d4b5f64,wav/1089/134691/1089-134691-0000.wav,33360,16000,1,WAV,FLOAT,2.085,0.768585205,92723e53c1b8585794152e19cca82e7abd831b545d392f795553e4bd33ceacc2,90dd87c2b7909c04b62c1a6f1e2a766155c358a417951ce46605434c6be9db21
